""	"x"
"10483"	0.14668
"10484"	0.228079996
"10485"	0.17984
"10486"	0.15236
"10487"	0.15704
"10488"	0.1422
"10489"	0.175
"10490"	0.17512
"10491"	0.17144
"10492"	0.14704
"10493"	0.12588
"10494"	0.19508
"10495"	0.13552
"10496"	0.1484
"10497"	0.1342
"10498"	0.17056
"10499"	0.14432
"10500"	0.15476
"10501"	0.17176
"10502"	0.15064
"10503"	0.17776
"10504"	0.25968
"10505"	0.23788
"10506"	0.2108
"10507"	0.19944
"10508"	0.20352
"10509"	0.21888
"10510"	0.27344
"10511"	0.24796
"10512"	0.2272
"10513"	0.18796
"10514"	0.17284
"10515"	0.17312
"10516"	0.14848
"10517"	0.14108
"10518"	0.13156
"10519"	0.13156
"10520"	0.12712
"10521"	0.12208
"10522"	0.13852
"10523"	0.12296
"10524"	0.118
"10525"	0.10228
"10526"	0.1754
"10527"	0.11412
"10528"	0.19788
"10529"	0.112
"10530"	0.11768
"10531"	0.16152
"10532"	0.19984
"10533"	0.25312
"10534"	0.209720004
"10535"	0.22836
"10536"	0.19604
"10537"	0.20016
"10538"	0.1886
"10539"	0.158
"10540"	0.1598
"10541"	0.16768
"10542"	0.19584
"10543"	0.19208
"10544"	0.19796
"10545"	0.20888
"10546"	0.17628
"10547"	0.13748
"10548"	0.15588
"10549"	0.14468
"10550"	0.1842
"10551"	0.1732
"10552"	0.15172
"10553"	0.17324
"10554"	0.17988
"10555"	0.1882
"10556"	0.20452
"10557"	0.17832
"10558"	0.16748
"10559"	0.17744
"10560"	0.220720004
"10561"	0.19428
"10562"	0.19168
"10563"	0.17748
"10564"	0.15188
"10565"	0.14132
"10566"	0.12944
"10567"	0.11612
"10568"	0.145999996
"10569"	0.12592
"10570"	0.12768
"10571"	0.1148
"10572"	0.1142
"10573"	0.10764
"10574"	0.1484
"10575"	0.0954
"10576"	0.09936
"10577"	0.09672
"10578"	0.12952
"10579"	0.12904
"10580"	0.15988
"10581"	0.245520004
"10582"	0.15784
"10583"	0.21516
"10584"	0.16172
"10585"	0.17656
"10586"	0.23956
"10587"	0.1888
"10588"	0.16636
"10589"	0.13904
"10590"	0.13088
"10591"	0.24912
"10592"	0.20112
"10593"	0.20604
"10594"	0.16284
"10595"	0.157600004
"10596"	0.20448
"10597"	0.22604
"10598"	0.18168
"10599"	0.19832
"10600"	0.19704
"10601"	0.22636
"10602"	0.2204
"10603"	0.29432
"10604"	0.27584
"10605"	0.20248
"10606"	0.18608
"10607"	0.20884
"10608"	0.18656
"10609"	0.17256
"10610"	0.1688
"10611"	0.1658
"10612"	0.18456
"10613"	0.14992
"10614"	0.1532
"10615"	0.119
"10616"	0.11436
"10617"	0.11176
"10618"	0.11644
"10619"	0.11552
"10620"	0.1162
"10621"	0.10208
"10622"	0.0996
"10623"	0.09528
"10624"	0.09984
"10625"	0.10036
"10626"	0.09424
"10627"	0.1028
"10628"	0.16044
"10629"	0.2098
"10630"	0.17964
"10631"	0.16824
"10632"	0.17276
"10633"	0.16756
"10634"	0.15064
"10635"	0.15824
"10636"	0.14376
"10637"	0.15252
"10638"	0.13636
"10639"	0.17324
"10640"	0.15272
"10641"	0.1522
"10642"	0.15552
"10643"	0.17144
"10644"	0.16816
"10645"	0.1558
"10646"	0.16132
"10647"	0.16752
"10648"	0.16116
"10649"	0.18268
"10650"	0.1586
"10651"	0.1658
"10652"	0.19808
"10653"	0.22688
"10654"	0.21864
"10655"	0.23772
"10656"	0.18572
"10657"	0.1854
"10658"	0.1942
"10659"	0.248279996
"10660"	0.182000004
"10661"	0.14728
"10662"	0.13356
"10663"	0.1122
"10664"	0.1044
"10665"	0.10572
"10666"	0.09976
"10667"	0.09276
"10668"	0.09976
"10669"	0.08116
"10670"	0.08612
"10671"	0.09196
"10672"	0.11496
"10673"	0.103
"10674"	0.1682
"10675"	0.15904
"10676"	0.11608
"10677"	0.15652
"10678"	0.22548
"10679"	0.22588
"10680"	0.20708
"10681"	0.16048
"10682"	0.16688
"10683"	0.2042
"10684"	0.19484
"10685"	0.183
"10686"	0.18108
"10687"	0.194
"10688"	0.21608
"10689"	0.21324
"10690"	0.15172
"10691"	0.1606
"10692"	0.17204
"10693"	0.18812
"10694"	0.16964
"10695"	0.17968
"10696"	0.21744
"10697"	0.21928
"10698"	0.21348
"10699"	0.23684
"10700"	0.17852
"10701"	0.19344
"10702"	0.20264
"10703"	0.22472
"10704"	0.18016
"10705"	0.15484
"10706"	0.16464
"10707"	0.15752
"10708"	0.13968
"10709"	0.11964
"10710"	0.1232
"10711"	0.116
"10712"	0.105
"10713"	0.09868
"10714"	0.10844
"10715"	0.10468
"10716"	0.11652
"10717"	0.17328
"10718"	0.10568
"10719"	0.12856
"10720"	0.1064
"10721"	0.09628
"10722"	0.1128
"10723"	0.12496
"10724"	0.14848
"10725"	0.2272
"10726"	0.18744
"10727"	0.20524
"10728"	0.20744
"10729"	0.18652
"10730"	0.16928
"10731"	0.19248
"10732"	0.1424
"10733"	0.13552
"10734"	0.11904
"10735"	0.1326
"10736"	0.11256
"10737"	0.10816
"10738"	0.13908
"10739"	0.15
"10740"	0.15544
"10741"	0.1874
"10742"	0.16368
"10743"	0.20836
"10744"	0.19728
"10745"	0.19468
"10746"	0.213
"10747"	0.22676
"10748"	0.22068
"10749"	0.2226
"10750"	0.18056
"10751"	0.22876
"10752"	0.27704
"10753"	0.2144
"10754"	0.17456
"10755"	0.20312
"10756"	0.16312
"10757"	0.16304
"10758"	0.15624
"10759"	0.11764
"10760"	0.12096
"10761"	0.10008
"10762"	0.10844
"10763"	0.10368
"10764"	0.12268
"10765"	0.10004
"10766"	0.13204
"10767"	0.10132
"10768"	0.09028
"10769"	0.10484
"10770"	0.12352
"10771"	0.13916
"10772"	0.1482
"10773"	0.21852
"10774"	0.18528
"10775"	0.17692
"10776"	0.1844
"10777"	0.14552
"10778"	0.16828
"10779"	0.12208
"10780"	0.13528
"10781"	0.12204
"10782"	0.12656
"10783"	0.12936
"10784"	0.19632
"10785"	0.115
"10786"	0.13304
"10787"	0.12808
"10788"	0.16236
"10789"	0.25336
"10790"	0.18688
"10791"	0.19192
"10792"	0.2514
"10793"	0.18008
"10794"	0.178
"10795"	0.1938
"10796"	0.18976
"10797"	0.19128
"10798"	0.20588
"10799"	0.224
"10800"	0.28408
"10801"	0.2052
"10802"	0.17288
"10803"	0.15952
"10804"	0.18992
"10805"	0.14492
"10806"	0.15084
"10807"	0.10208
"10808"	0.10096
"10809"	0.10416
"10810"	0.0924
"10811"	0.13104
"10812"	0.140519996
"10813"	0.10264
"10814"	0.08548
"10815"	0.09404
"10816"	0.11252
"10817"	0.09024
"10818"	0.1086
"10819"	0.12556
"10820"	0.16736
"10821"	0.24344
"10822"	0.16156
"10823"	0.17524
"10824"	0.19476
"10825"	0.1526
"10826"	0.14872
"10827"	0.1388
"10828"	0.15396
"10829"	0.21652
"10830"	0.16464
"10831"	0.1682
"10832"	0.15116
"10833"	0.19924
"10834"	0.1746
"10835"	0.14504
"10836"	0.16716
"10837"	0.16372
"10838"	0.16624
"10839"	0.16028
"10840"	0.17152
"10841"	0.17464
"10842"	0.23788
"10843"	0.21824
"10844"	0.20576
"10845"	0.17876
"10846"	0.20668
"10847"	0.26028
"10848"	0.19248
"10849"	0.19672
"10850"	0.240199996
"10851"	0.16504
"10852"	0.16424
"10853"	0.13884
"10854"	0.12772
"10855"	0.11268
"10856"	0.10116
"10857"	0.09588
"10858"	0.09148
"10859"	0.10624
"10860"	0.1042
"10861"	0.10108
"10862"	0.0994
"10863"	0.09572
"10864"	0.09612
"10865"	0.1
"10866"	0.12204
"10867"	0.12128
"10868"	0.21552
"10869"	0.20956
"10870"	0.169879996
"10871"	0.25148
"10872"	0.1894
"10873"	0.17976
"10874"	0.18136
"10875"	0.16444
"10876"	0.13688
"10877"	0.13216
"10878"	0.14172
"10879"	0.15888
"10880"	0.14264
"10881"	0.15112
"10882"	0.11704
"10883"	0.13644
"10884"	0.1448
"10885"	0.12924
"10886"	0.1612
"10887"	0.16744
"10888"	0.20544
"10889"	0.18296
"10890"	0.18808
"10891"	0.15452
"10892"	0.17996
"10893"	0.18892
"10894"	0.20204
"10895"	0.20716
"10896"	0.19124
"10897"	0.20624
"10898"	0.196679996
"10899"	0.214800004
"10900"	0.15492
"10901"	0.19236
"10902"	0.15752
"10903"	0.12652
"10904"	0.14724
"10905"	0.10828
"10906"	0.10772
"10907"	0.169480004
"10908"	0.10508
"10909"	0.10484
"10910"	0.10008
"10911"	0.10156
"10912"	0.13548
"10913"	0.09776
"10914"	0.11596
"10915"	0.14252
"10916"	0.15132
"10917"	0.20292
"10918"	0.18504
"10919"	0.19528
"10920"	0.21284
"10921"	0.18168
"10922"	0.16508
"10923"	0.1612
"10924"	0.1304
"10925"	0.15928
"10926"	0.1326
"10927"	0.14436
"10928"	0.14772
"10929"	0.18664
"10930"	0.17836
"10931"	0.16368
"10932"	0.17356
"10933"	0.1686
"10934"	0.1726
"10935"	0.18004
"10936"	0.21324
"10937"	0.22272
"10938"	0.25596
"10939"	0.239399996
"10940"	0.21816
"10941"	0.243
"10942"	0.21316
"10943"	0.25328
"10944"	0.1914
"10945"	0.17392
"10946"	0.2258
"10947"	0.18508
"10948"	0.21424
"10949"	0.160879996
"10950"	0.16056
"10951"	0.16632
"10952"	0.12056
"10953"	0.10656
"10954"	0.12144
"10955"	0.1032
"10956"	0.11148
"10957"	0.10168
"10958"	0.13268
"10959"	0.09872
"10960"	0.11736
"10961"	0.087
"10962"	0.09248
"10963"	0.09088
"10964"	0.11676
"10965"	0.17612
"10966"	0.233039996
"10967"	0.19364
"10968"	0.18612
"10969"	0.17292
"10970"	0.1506
"10971"	0.18772
"10972"	0.1442
"10973"	0.1978
"10974"	0.1586
"10975"	0.15204
"10976"	0.14896
"10977"	0.15004
"10978"	0.15296
"10979"	0.1296
"10980"	0.1846
"10981"	0.2002
"10982"	0.1724
"10983"	0.21456
"10984"	0.17996
"10985"	0.22232
"10986"	0.18796
"10987"	0.20352
"10988"	0.17272
"10989"	0.18844
"10990"	0.20468
"10991"	0.23952
"10992"	0.194
"10993"	0.21008
"10994"	0.19704
"10995"	0.16284
"10996"	0.16208
"10997"	0.14408
"10998"	0.13888
"10999"	0.12952
"11000"	0.11696
"11001"	0.1116
"11002"	0.08864
"11003"	0.09884
"11004"	0.102
"11005"	0.1034
"11006"	0.1402
"11007"	0.09756
"11008"	0.10508
"11009"	0.1164
"11010"	0.1108
"11011"	0.11756
"11012"	0.13052
"11013"	0.254
"11014"	0.250639996
"11015"	0.1878
"11016"	0.21188
"11017"	0.15424
"11018"	0.16176
"11019"	0.17304
"11020"	0.16564
"11021"	0.2218
"11022"	0.16568
"11023"	0.16384
"11024"	0.14472
"11025"	0.1608
"11026"	0.19128
"11027"	0.18156
"11028"	0.19272
"11029"	0.19356
"11030"	0.20928
"11031"	0.1974
"11032"	0.17996
"11033"	0.21324
"11034"	0.1872
"11035"	0.1768
"11036"	0.1576
"11037"	0.18644
"11038"	0.217
"11039"	0.2814
"11040"	0.24544
"11041"	0.19384
"11042"	0.15604
"11043"	0.196039996
"11044"	0.19116
"11045"	0.17856
"11046"	0.13964
"11047"	0.12432
"11048"	0.10852
"11049"	0.09428
"11050"	0.09532
"11051"	0.10092
"11052"	0.10488
"11053"	0.10124
"11054"	0.0864
"11055"	0.0874
"11056"	0.15372
"11057"	0.13796
"11058"	0.11168
"11059"	0.11604
"11060"	0.14696
"11061"	0.22456
"11062"	0.19304
"11063"	0.18884
"11064"	0.19316
"11065"	0.16328
"11066"	0.14392
"11067"	0.1452
"11068"	0.11784
"11069"	0.12532
"11070"	0.12616
"11071"	0.13972
"11072"	0.16264
"11073"	0.180880004
"11074"	0.17288
"11075"	0.16392
"11076"	0.15452
"11077"	0.14852
"11078"	0.17004
"11079"	0.15692
"11080"	0.16792
"11081"	0.223880004
"11082"	0.19224
"11083"	0.17328
"11084"	0.19928
"11085"	0.2502
"11086"	0.21612
"11087"	0.18996
"11088"	0.2434
"11089"	0.1804
"11090"	0.19116
"11091"	0.1694
"11092"	0.13816
"11093"	0.10336
"11094"	0.10168
"11095"	0.11496
"11096"	0.1054
"11097"	0.08872
"11098"	0.10484
"11099"	0.09808
"11100"	0.0966
"11101"	0.08996
"11102"	0.09016
"11103"	0.13132
"11104"	0.09308
"11105"	0.18416
"11106"	0.13036
"11107"	0.1474
"11108"	0.14888
"11109"	0.24572
"11110"	0.18308
"11111"	0.14552
"11112"	0.1618
"11113"	0.1516
"11114"	0.14848
"11115"	0.15832
"11116"	0.16396
"11117"	0.16716
"11118"	0.1692
"11119"	0.12708
"11120"	0.12416
"11121"	0.15016
"11122"	0.12712
"11123"	0.12032
"11124"	0.11844
"11125"	0.19384
"11126"	0.2054
"11127"	0.22288
"11128"	0.17236
"11129"	0.19816
"11130"	0.18292
"11131"	0.18252
"11132"	0.24268
"11133"	0.22424
"11134"	0.23972
"11135"	0.219
"11136"	0.20884
"11137"	0.226880004
"11138"	0.25052
"11139"	0.15708
"11140"	0.14744
"11141"	0.11348
"11142"	0.09428
"11143"	0.09724
"11144"	0.10752
"11145"	0.08756
"11146"	0.10332
"11147"	0.09792
"11148"	0.09868
"11149"	0.12908
"11150"	0.08756
"11151"	0.10728
"11152"	0.09492
"11153"	0.10752
"11154"	0.1024
"11155"	0.12248
"11156"	0.18172
"11157"	0.257359996
"11158"	0.16688
"11159"	0.19516
"11160"	0.17756
"11161"	0.16468
"11162"	0.16376
"11163"	0.16636
"11164"	0.13572
"11165"	0.14208
"11166"	0.1358
"11167"	0.14016
"11168"	0.11132
"11169"	0.14796
"11170"	0.17952
"11171"	0.17632
"11172"	0.16156
"11173"	0.16024
"11174"	0.15772
"11175"	0.16116
"11176"	0.1656
"11177"	0.1846
"11178"	0.1718
"11179"	0.22656
"11180"	0.18188
"11181"	0.19468
"11182"	0.20376
"11183"	0.21056
"11184"	0.18508
"11185"	0.22116
"11186"	0.18824
"11187"	0.18548
"11188"	0.17008
"11189"	0.14296
"11190"	0.11528
"11191"	0.10572
"11192"	0.10512
"11193"	0.09148
"11194"	0.10184
"11195"	0.10312
"11196"	0.11792
"11197"	0.10328
"11198"	0.09576
"11199"	0.0936
"11200"	0.12032
"11201"	0.10408
"11202"	0.15672
"11203"	0.19304
"11204"	0.1634
"11205"	0.19512
"11206"	0.24388
"11207"	0.26416
"11208"	0.21148
"11209"	0.19664
"11210"	0.173960004
"11211"	0.17544
"11212"	0.17484
"11213"	0.18292
"11214"	0.17168
"11215"	0.13932
"11216"	0.11996
"11217"	0.13344
"11218"	0.1188
"11219"	0.13276
"11220"	0.19348
"11221"	0.15892
"11222"	0.15912
"11223"	0.17896
"11224"	0.1678
"11225"	0.16628
"11226"	0.22016
"11227"	0.2054
"11228"	0.20192
"11229"	0.18212
"11230"	0.18496
"11231"	0.18784
"11232"	0.16528
"11233"	0.16468
"11234"	0.17936
"11235"	0.1504
"11236"	0.13768
"11237"	0.11264
"11238"	0.11268
"11239"	0.10252
"11240"	0.11044
"11241"	0.09664
"11242"	0.08896
"11243"	0.11564
"11244"	0.09688
"11245"	0.09668
"11246"	0.0918
"11247"	0.09556
"11248"	0.11504
"11249"	0.13472
"11250"	0.13412
"11251"	0.16472
"11252"	0.15872
"11253"	0.221
"11254"	0.1816
"11255"	0.1426
"11256"	0.19908
"11257"	0.14656
"11258"	0.14152
"11259"	0.17708
"11260"	0.12128
"11261"	0.13708
"11262"	0.13752
"11263"	0.13188
"11264"	0.14472
"11265"	0.11872
"11266"	0.13588
"11267"	0.14308
"11268"	0.14304
"11269"	0.1524
"11270"	0.13932
"11271"	0.16536
"11272"	0.17644
"11273"	0.18112
"11274"	0.16924
"11275"	0.17168
"11276"	0.17808
"11277"	0.19652
"11278"	0.223640004
"11279"	0.20284
"11280"	0.17912
"11281"	0.187479996
"11282"	0.153
"11283"	0.14972
"11284"	0.13624
"11285"	0.12412
"11286"	0.10828
"11287"	0.11688
"11288"	0.111
"11289"	0.10036
"11290"	0.10488
"11291"	0.09768
"11292"	0.10928
"11293"	0.10976
"11294"	0.09372
"11295"	0.0982
"11296"	0.09416
"11297"	0.1056
"11298"	0.11728
"11299"	0.12292
"11300"	0.10528
"11301"	0.20404
"11302"	0.153
"11303"	0.18508
"11304"	0.20304
"11305"	0.17784
"11306"	0.17464
"11307"	0.17212
"11308"	0.14876
"11309"	0.13564
"11310"	0.13204
"11311"	0.14268
"11312"	0.14176
"11313"	0.13036
"11314"	0.14212
"11315"	0.16056
"11316"	0.18572
"11317"	0.17244
"11318"	0.16788
"11319"	0.16512
"11320"	0.15068
"11321"	0.17028
"11322"	0.20528
"11323"	0.1912
"11324"	0.20148
"11325"	0.22032
"11326"	0.18388
"11327"	0.17472
"11328"	0.18184
"11329"	0.15964
"11330"	0.1622
"11331"	0.16488
"11332"	0.15268
"11333"	0.12952
"11334"	0.14864
"11335"	0.0946
"11336"	0.09808
"11337"	0.09936
"11338"	0.09792
"11339"	0.1118
"11340"	0.09512
"11341"	0.09408
"11342"	0.0988
"11343"	0.0858
"11344"	0.1258
"11345"	0.12296
"11346"	0.10336
"11347"	0.11504
"11348"	0.13272
"11349"	0.203639996
"11350"	0.15852
"11351"	0.14388
"11352"	0.16308
"11353"	0.15872
"11354"	0.21276
"11355"	0.1674
"11356"	0.2026
"11357"	0.18952
"11358"	0.20888
"11359"	0.15696
"11360"	0.14144
"11361"	0.13628
"11362"	0.12228
"11363"	0.16516
"11364"	0.17764
"11365"	0.17556
"11366"	0.18896
"11367"	0.28788
"11368"	0.17456
"11369"	0.14668
"11370"	0.16688
"11371"	0.18296
"11372"	0.18088
"11373"	0.19144
"11374"	0.19072
"11375"	0.1906
"11376"	0.18424
"11377"	0.17304
"11378"	0.16024
"11379"	0.16632
"11380"	0.1402
"11381"	0.14324
"11382"	0.12556
"11383"	0.135
"11384"	0.10036
"11385"	0.10496
"11386"	0.10188
"11387"	0.10192
"11388"	0.11032
"11389"	0.10112
"11390"	0.09668
"11391"	0.10012
"11392"	0.08584
"11393"	0.09396
"11394"	0.09864
"11395"	0.11092
"11396"	0.10988
"11397"	0.175560004
"11398"	0.18088
"11399"	0.23872
"11400"	0.24768
"11401"	0.18824
"11402"	0.1888
"11403"	0.18508
"11404"	0.141
"11405"	0.12664
"11406"	0.13832
"11407"	0.148360004
"11408"	0.16124
"11409"	0.2026
"11410"	0.17808
"11411"	0.17392
"11412"	0.15496
"11413"	0.16748
"11414"	0.21384
"11415"	0.1872
"11416"	0.13388
"11417"	0.12572
"11418"	0.15572
"11419"	0.1608
"11420"	0.20704
"11421"	0.1876
"11422"	0.215
"11423"	0.21884
"11424"	0.183
"11425"	0.19504
"11426"	0.20076
"11427"	0.19652
"11428"	0.18468
"11429"	0.14512
"11430"	0.12488
"11431"	0.1274
"11432"	0.101
"11433"	0.11112
"11434"	0.1014
"11435"	0.09068
"11436"	0.08928
"11437"	0.10324
"11438"	0.0868
"11439"	0.09796
"11440"	0.09028
"11441"	0.10388
"11442"	0.09348
"11443"	0.11728
"11444"	0.1146
"11445"	0.14772
"11446"	0.189919996
"11447"	0.21732
"11448"	0.18116
"11449"	0.17608
"11450"	0.18852
"11451"	0.20384
"11452"	0.17828
"11453"	0.13052
"11454"	0.1476
"11455"	0.1846
"11456"	0.13612
"11457"	0.13788
"11458"	0.15868
"11459"	0.12392
"11460"	0.13656
"11461"	0.16024
"11462"	0.197279996
"11463"	0.16176
"11464"	0.17872
"11465"	0.2088
"11466"	0.21448
"11467"	0.26628
"11468"	0.20608
"11469"	0.23864
"11470"	0.24064
"11471"	0.21524
"11472"	0.22208
"11473"	0.21676
"11474"	0.18164
"11475"	0.1992
"11476"	0.17784
"11477"	0.15148
"11478"	0.1286
"11479"	0.12724
"11480"	0.11652
"11481"	0.11108
"11482"	0.09724
"11483"	0.08788
"11484"	0.1018
"11485"	0.10812
"11486"	0.10236
"11487"	0.09852
"11488"	0.09504
"11489"	0.10796
"11490"	0.10536
"11491"	0.1216
"11492"	0.10964
"11493"	0.202240004
"11494"	0.24184
"11495"	0.19832
"11496"	0.15536
"11497"	0.18524
"11498"	0.14928
"11499"	0.16008
"11500"	0.17108
"11501"	0.16016
"11502"	0.12132
"11503"	0.15272
"11504"	0.13752
"11505"	0.1788
"11506"	0.1302
"11507"	0.13952
"11508"	0.11804
"11509"	0.13324
"11510"	0.16856
"11511"	0.21228
"11512"	0.15772
"11513"	0.1534
"11514"	0.16716
"11515"	0.17528
"11516"	0.19656
"11517"	0.17692
"11518"	0.20672
"11519"	0.18868
"11520"	0.209520004
"11521"	0.2156
"11522"	0.16904
"11523"	0.18976
"11524"	0.16296
"11525"	0.145
"11526"	0.15756
"11527"	0.13492
"11528"	0.12344
"11529"	0.11368
"11530"	0.12012
"11531"	0.10848
"11532"	0.11224
"11533"	0.10524
"11534"	0.1132
"11535"	0.1028
"11536"	0.09312
"11537"	0.1222
"11538"	0.1076
"11539"	0.14532
"11540"	0.1276
"11541"	0.14412
"11542"	0.23876
"11543"	0.18144
"11544"	0.15468
"11545"	0.17692
"11546"	0.14872
"11547"	0.151080004
"11548"	0.15944
"11549"	0.17388
"11550"	0.135
"11551"	0.13176
"11552"	0.12364
"11553"	0.14964
"11554"	0.13268
"11555"	0.122
"11556"	0.14152
"11557"	0.16368
"11558"	0.14608
"11559"	0.12984
"11560"	0.16144
"11561"	0.18444
"11562"	0.20268
"11563"	0.16412
"11564"	0.22768
"11565"	0.19512
"11566"	0.21384
"11567"	0.24236
"11568"	0.3046
"11569"	0.25128
"11570"	0.26568
"11571"	0.223800004
"11572"	0.220240004
"11573"	0.1984
"11574"	0.17804
"11575"	0.12204
"11576"	0.1074
"11577"	0.10104
"11578"	0.10536
"11579"	0.0966
"11580"	0.1044
"11581"	0.10036
"11582"	0.09624
"11583"	0.12216
"11584"	0.13336
"11585"	0.13416
"11586"	0.09068
"11587"	0.113
"11588"	0.1728
"11589"	0.19092
"11590"	0.21496
"11591"	0.14564
"11592"	0.16228
"11593"	0.15608
"11594"	0.17372
"11595"	0.15084
"11596"	0.179
"11597"	0.1188
"11598"	0.1224
"11599"	0.12248
"11600"	0.11988
"11601"	0.16452
"11602"	0.13084
"11603"	0.17412
"11604"	0.16456
"11605"	0.1852
"11606"	0.17104
"11607"	0.20076
"11608"	0.20356
"11609"	0.17144
"11610"	0.217079996
"11611"	0.21248
"11612"	0.20456
"11613"	0.2014
"11614"	0.17376
"11615"	0.25012
"11616"	0.24544
"11617"	0.21452
"11618"	0.19392
"11619"	0.16796
"11620"	0.15352
"11621"	0.15228
"11622"	0.1318
"11623"	0.12168
"11624"	0.11628
"11625"	0.11396
"11626"	0.0864
"11627"	0.09748
"11628"	0.09192
"11629"	0.0896
"11630"	0.09016
"11631"	0.0926
"11632"	0.08352
"11633"	0.07804
"11634"	0.11356
"11635"	0.08736
"11636"	0.08888
"11637"	0.16972
"11638"	0.211039996
"11639"	0.16552
"11640"	0.188
"11641"	0.16792
"11642"	0.17152
"11643"	0.16972
"11644"	0.16544
"11645"	0.19028
"11646"	0.17456
"11647"	0.1368
"11648"	0.1144
"11649"	0.10764
"11650"	0.16048
"11651"	0.1372
"11652"	0.12428
"11653"	0.13312
"11654"	0.16996
"11655"	0.18284
"11656"	0.1322
"11657"	0.1456
"11658"	0.22712
"11659"	0.21492
"11660"	0.21308
"11661"	0.225879996
"11662"	0.2146
"11663"	0.22092
"11664"	0.261479996
"11665"	0.20228
"11666"	0.195
"11667"	0.22396
"11668"	0.1938
"11669"	0.17112
"11670"	0.173240004
"11671"	0.13676
"11672"	0.12252
"11673"	0.11956
"11674"	0.11548
"11675"	0.10452
"11676"	0.08892
"11677"	0.08364
"11678"	0.09084
"11679"	0.09728
"11680"	0.08692
"11681"	0.10468
"11682"	0.0986
"11683"	0.11424
"11684"	0.13348
"11685"	0.18388
"11686"	0.1784
"11687"	0.16296
"11688"	0.19744
"11689"	0.14404
"11690"	0.17876
"11691"	0.19992
"11692"	0.22208
"11693"	0.21828
"11694"	0.20364
"11695"	0.19
"11696"	0.14936
"11697"	0.12676
"11698"	0.1746
"11699"	0.17972
"11700"	0.20036
"11701"	0.19516
"11702"	0.26092
"11703"	0.279759996
"11704"	0.26544
"11705"	0.21812
"11706"	0.17028
"11707"	0.208
"11708"	0.19572
"11709"	0.18492
"11710"	0.222120004
"11711"	0.18444
"11712"	0.2282
"11713"	0.19452
"11714"	0.208959996
"11715"	0.18456
"11716"	0.17548
"11717"	0.14304
"11718"	0.11612
"11719"	0.11548
"11720"	0.11508
"11721"	0.11936
"11722"	0.11112
"11723"	0.11896
"11724"	0.10032
"11725"	0.1032
"11726"	0.14056
"11727"	0.09344
"11728"	0.10964
"11729"	0.11616
"11730"	0.11668
"11731"	0.1172
"11732"	0.1328
"11733"	0.17892
"11734"	0.271960004
"11735"	0.25984
"11736"	0.19472
"11737"	0.21344
"11738"	0.19672
"11739"	0.1366
"11740"	0.13384
"11741"	0.15532
"11742"	0.21612
"11743"	0.12616
"11744"	0.13184
"11745"	0.1452
"11746"	0.21416
"11747"	0.19436
"11748"	0.14772
"11749"	0.20172
"11750"	0.19388
"11751"	0.21604
"11752"	0.14176
"11753"	0.14972
"11754"	0.16976
"11755"	0.1762
"11756"	0.17232
"11757"	0.2094
"11758"	0.21168
"11759"	0.2068
"11760"	0.21964
"11761"	0.21292
"11762"	0.21788
"11763"	0.228
"11764"	0.19108
"11765"	0.14764
"11766"	0.13908
"11767"	0.11384
"11768"	0.11112
"11769"	0.11752
"11770"	0.11728
"11771"	0.152
"11772"	0.1042
"11773"	0.10296
"11774"	0.10216
"11775"	0.09608
"11776"	0.096
"11777"	0.10512
"11778"	0.10564
"11779"	0.10644
"11780"	0.12872
"11781"	0.2652
"11782"	0.25924
"11783"	0.17832
"11784"	0.19528
"11785"	0.19164
"11786"	0.16064
"11787"	0.17932
"11788"	0.15428
"11789"	0.13132
"11790"	0.17256
"11791"	0.159839996
"11792"	0.104
"11793"	0.1464
"11794"	0.13952
"11795"	0.14024
"11796"	0.1242
"11797"	0.16428
"11798"	0.20764
"11799"	0.1812
"11800"	0.16496
"11801"	0.18052
"11802"	0.17588
"11803"	0.16812
"11804"	0.221
"11805"	0.225839996
"11806"	0.2306
"11807"	0.21872
"11808"	0.24096
"11809"	0.20952
"11810"	0.23964
"11811"	0.20864
"11812"	0.196160004
"11813"	0.1532
"11814"	0.13032
"11815"	0.10916
"11816"	0.1076
"11817"	0.10428
"11818"	0.10232
"11819"	0.10516
"11820"	0.09792
"11821"	0.10768
"11822"	0.09476
"11823"	0.09464
"11824"	0.139119996
"11825"	0.09696
"11826"	0.08812
"11827"	0.1186
"11828"	0.15772
"11829"	0.1998
"11830"	0.20384
"11831"	0.16208
"11832"	0.21072
"11833"	0.17904
"11834"	0.211159996
"11835"	0.21244
"11836"	0.179039996
"11837"	0.1422
"11838"	0.16276
"11839"	0.19956
"11840"	0.21708
"11841"	0.18276
"11842"	0.12848
"11843"	0.11476
"11844"	0.1226
"11845"	0.14872
"11846"	0.1602
"11847"	0.17208
"11848"	0.24872
"11849"	0.18676
"11850"	0.211960004
"11851"	0.1688
"11852"	0.236200004
"11853"	0.21456
"11854"	0.260279996
"11855"	0.254519996
"11856"	0.24856
"11857"	0.1932
"11858"	0.218799996
"11859"	0.195799996
"11860"	0.17928
"11861"	0.18464
"11862"	0.17556
"11863"	0.14856
"11864"	0.12284
"11865"	0.10612
"11866"	0.11024
"11867"	0.10504
"11868"	0.10764
"11869"	0.11564
"11870"	0.0982
"11871"	0.09276
"11872"	0.13476
"11873"	0.09472
"11874"	0.09976
"11875"	0.12656
"11876"	0.14128
"11877"	0.201
"11878"	0.2544
"11879"	0.21748
"11880"	0.2006
