""	"x"
"10661"	0.1111
"10662"	0.1036
"10663"	0.0832
"10664"	0.0798
"10665"	0.15
"10666"	0.19
"10667"	0.0884
"10668"	0.0871
"10669"	0.0911
"10670"	0.0733
"10671"	0.0925
"10672"	0.183
"10673"	0.104
"10674"	0.1049
"10675"	0.2003
"10676"	0.1604
"10677"	0.1116
"10678"	0.1504
"10679"	0.1065
"10680"	0.1367
"10681"	0.1492
"10682"	0.1432
"10683"	0.1565
"10684"	0.1256
"10685"	0.1122
"10686"	0.13
"10687"	0.1234
"10688"	0.1553
"10689"	0.1542
"10690"	0.122
"10691"	0.1189
"10692"	0.1069
"10693"	0.2113
"10694"	0.23529999
"10695"	0.1487
"10696"	0.1306
"10697"	0.1528
"10698"	0.1336
"10699"	0.1355
"10700"	0.1348
"10701"	0.1508
"10702"	0.1362
"10703"	0.131
"10704"	0.1353
"10705"	0.162
"10706"	0.1677
"10707"	0.1196
"10708"	0.1015
"10709"	0.0846
"10710"	0.0839
"10711"	0.0771
"10712"	0.086
"10713"	0.1595
"10714"	0.1853
"10715"	0.0872
"10716"	0.0786
"10717"	0.0785
"10718"	0.0856
"10719"	0.0813
"10720"	0.171
"10721"	0.1252
"10722"	0.1434
"10723"	0.1406
"10724"	0.0993
"10725"	0.117
"10726"	0.1358
"10727"	0.1184
"10728"	0.0977
"10729"	0.1167
"10730"	0.135
"10731"	0.1392
"10732"	0.1413
"10733"	0.1614
"10734"	0.1071
"10735"	0.0922
"10736"	0.1731
"10737"	0.1154
"10738"	0.1666
"10739"	0.1701
"10740"	0.0934
"10741"	0.1768
"10742"	0.28
"10743"	0.2586
"10744"	0.1879
"10745"	0.1329
"10746"	0.1274
"10747"	0.1196
"10748"	0.14
"10749"	0.1696
"10750"	0.1383
"10751"	0.1468
"10752"	0.1363
"10753"	0.1477
"10754"	0.1201
"10755"	0.1201
"10756"	0.1049
"10757"	0.0935
"10758"	0.0825
"10759"	0.0717
"10760"	0.0752
"10761"	0.1618
"10762"	0.2242
"10763"	0.0838
"10764"	0.0792
"10765"	0.0812
"10766"	0.0716
"10767"	0.079
"10768"	0.1391
"10769"	0.1075
"10770"	0.2171
"10771"	0.1588
"10772"	0.1583
"10773"	0.1507
"10774"	0.135
"10775"	0.1009
"10776"	0.1139
"10777"	0.1077
"10778"	0.0941
"10779"	0.0838
"10780"	0.1735
"10781"	0.1432
"10782"	0.127
"10783"	0.1445
"10784"	0.13
"10785"	0.111
"10786"	0.1721
"10787"	0.1646
"10788"	0.156
"10789"	0.2263
"10790"	0.2687
"10791"	0.2825
"10792"	0.26469999
"10793"	0.2657
"10794"	0.27
"10795"	0.1606
"10796"	0.1852
"10797"	0.1491
"10798"	0.1271
"10799"	0.1222
"10800"	0.1402
"10801"	0.1417
"10802"	0.1544
"10803"	0.1095
"10804"	0.1119
"10805"	0.0941
"10806"	0.0856
"10807"	0.0753
"10808"	0.0776
"10809"	0.1623
"10810"	0.1903
"10811"	0.1195
"10812"	0.0834
"10813"	0.0767
"10814"	0.0748
"10815"	0.0716
"10816"	0.1769
"10817"	0.1099
"10818"	0.1119
"10819"	0.128
"10820"	0.1401
"10821"	0.1134
"10822"	0.1214
"10823"	0.1113
"10824"	0.1166
"10825"	0.1045
"10826"	0.0813
"10827"	0.1331
"10828"	0.1469
"10829"	0.1531
"10830"	0.1152
"10831"	0.1528
"10832"	0.1037
"10833"	0.1139
"10834"	0.1567
"10835"	0.145
"10836"	0.1488
"10837"	0.1918
"10838"	0.2915
"10839"	0.2766
"10840"	0.244
"10841"	0.1042
"10842"	0.1932
"10843"	0.2524
"10844"	0.1751
"10845"	0.2013
"10846"	0.1824
"10847"	0.1616
"10848"	0.1434
"10849"	0.1704
"10850"	0.122
"10851"	0.122
"10852"	0.1142
"10853"	0.0968
"10854"	0.0843
"10855"	0.0749
"10856"	0.0876
"10857"	0.1817
"10858"	0.2414
"10859"	0.0803
"10860"	0.0861
"10861"	0.0796
"10862"	0.0796
"10863"	0.1406
"10864"	0.0997
"10865"	0.0901
"10866"	0.2101
"10867"	0.1517
"10868"	0.157
"10869"	0.1006
"10870"	0.1113
"10871"	0.157
"10872"	0.1018
"10873"	0.1321
"10874"	0.1125
"10875"	0.1117
"10876"	0.0948
"10877"	0.1434
"10878"	0.1844
"10879"	0.1478
"10880"	0.1343
"10881"	0.1379
"10882"	0.1211
"10883"	0.1154
"10884"	0.1239
"10885"	0.1986
"10886"	0.272
"10887"	0.30919999
"10888"	0.2281
"10889"	0.1536
"10890"	0.1487
"10891"	0.1547
"10892"	0.1542
"10893"	0.1416
"10894"	0.1266
"10895"	0.1429
"10896"	0.1206
"10897"	0.1284
"10898"	0.1285
"10899"	0.0957
"10900"	0.0953
"10901"	0.094
"10902"	0.0798
"10903"	0.0822
"10904"	0.0824
"10905"	0.1654
"10906"	0.2158
"10907"	0.0878
"10908"	0.0922
"10909"	0.0799
"10910"	0.085
"10911"	0.133
"10912"	0.1176
"10913"	0.0949
"10914"	0.155
"10915"	0.1729
"10916"	0.1075
"10917"	0.1352
"10918"	0.1502
"10919"	0.1426
"10920"	0.1026
"10921"	0.1101
"10922"	0.0896
"10923"	0.0944
"10924"	0.1605
"10925"	0.1591
"10926"	0.1043
"10927"	0.1322
"10928"	0.117
"10929"	0.1473
"10930"	0.1684
"10931"	0.1433
"10932"	0.1228
"10933"	0.21499999
"10934"	0.2902
"10935"	0.2973
"10936"	0.208
"10937"	0.1401
"10938"	0.1531
"10939"	0.1303
"10940"	0.1495
"10941"	0.1402
"10942"	0.1434
"10943"	0.1468
"10944"	0.1208
"10945"	0.1189
"10946"	0.1572
"10947"	0.1182
"10948"	0.1072
"10949"	0.0967
"10950"	0.0934
"10951"	0.0982
"10952"	0.1192
"10953"	0.1763
"10954"	0.219
"10955"	0.0752
"10956"	0.0823
"10957"	0.0965
"10958"	0.0817
"10959"	0.0911
"10960"	0.1835
"10961"	0.1106
"10962"	0.1273
"10963"	0.1346
"10964"	0.1089
"10965"	0.1018
"10966"	0.1318
"10967"	0.1349
"10968"	0.1245
"10969"	0.1239
"10970"	0.1137
"10971"	0.1247
"10972"	0.2131
"10973"	0.2278
"10974"	0.1347
"10975"	0.1749
"10976"	0.2014
"10977"	0.1932
"10978"	0.1272
"10979"	0.1303
"10980"	0.1278
"10981"	0.2305
"10982"	0.264
"10983"	0.2842
"10984"	0.2765
"10985"	0.34500001
"10986"	0.2464
"10987"	0.1877
"10988"	0.1595
"10989"	0.1608
"10990"	0.1759
"10991"	0.1721
"10992"	0.1698
"10993"	0.2132
"10994"	0.1448
"10995"	0.1204
"10996"	0.1069
"10997"	0.0921
"10998"	0.0878
"10999"	0.0718
"11000"	0.0835
"11001"	0.1666
"11002"	0.1639
"11003"	0.0737
"11004"	0.0751
"11005"	0.0743
"11006"	0.0923
"11007"	0.0849
"11008"	0.1379
"11009"	0.0851
"11010"	0.1675
"11011"	0.1886
"11012"	0.1236
"11013"	0.2068
"11014"	0.1558
"11015"	0.1172
"11016"	0.1386
"11017"	0.1114
"11018"	0.1421
"11019"	0.1777
"11020"	0.1665
"11021"	0.1312
"11022"	0.158
"11023"	0.1394
"11024"	0.225
"11025"	0.2138
"11026"	0.13
"11027"	0.1066
"11028"	0.1126
"11029"	0.2231
"11030"	0.2493
"11031"	0.1517
"11032"	0.1622
"11033"	0.118
"11034"	0.1027
"11035"	0.1524
"11036"	0.2532
"11037"	0.1872
"11038"	0.1454
"11039"	0.153
"11040"	0.1559
"11041"	0.1644
"11042"	0.1402
"11043"	0.1228
"11044"	0.101
"11045"	0.0942
"11046"	0.0833
"11047"	0.088
"11048"	0.0877
"11049"	0.1577
"11050"	0.2236
"11051"	0.0955
"11052"	0.0789
"11053"	0.0687
"11054"	0.0868
"11055"	0.1398
"11056"	0.1312
"11057"	0.1291
"11058"	0.156
"11059"	0.1426
"11060"	0.147
"11061"	0.1544
"11062"	0.1008
"11063"	0.0955
"11064"	0.1109
"11065"	0.12
"11066"	0.1086
"11067"	0.1346
"11068"	0.0933
"11069"	0.1396
"11070"	0.0935
"11071"	0.143
"11072"	0.1258
"11073"	0.1108
"11074"	0.142
"11075"	0.2017
"11076"	0.22400001
"11077"	0.2396
"11078"	0.2742
"11079"	0.2637
"11080"	0.2737
"11081"	0.165
"11082"	0.1613
"11083"	0.1787
"11084"	0.2147
"11085"	0.1463
"11086"	0.143
"11087"	0.1663
"11088"	0.15
"11089"	0.1353
"11090"	0.1389
"11091"	0.1153
"11092"	0.0911
"11093"	0.1113
"11094"	0.1106
"11095"	0.0982
"11096"	0.0852
"11097"	0.1601
"11098"	0.1699
"11099"	0.093
"11100"	0.0968
"11101"	0.0788
"11102"	0.0776
"11103"	0.0873
"11104"	0.1435
"11105"	0.16
"11106"	0.1965
"11107"	0.1314
"11108"	0.1353
"11109"	0.1219
"11110"	0.1374
"11111"	0.1633
"11112"	0.1309
"11113"	0.109
"11114"	0.1562
"11115"	0.111
"11116"	0.1033
"11117"	0.1616
"11118"	0.118
"11119"	0.1639
"11120"	0.1296
"11121"	0.1825
"11122"	0.1546
"11123"	0.2266
"11124"	0.1386
"11125"	0.20670001
"11126"	0.29789999
"11127"	0.2921
"11128"	0.2748
"11129"	0.1622
"11130"	0.1307
"11131"	0.1209
"11132"	0.1487
"11133"	0.1818
"11134"	0.1446
"11135"	0.1391
"11136"	0.1559
"11137"	0.1321
"11138"	0.122
"11139"	0.0902
"11140"	0.0904
"11141"	0.0952
"11142"	0.0978
"11143"	0.0869
"11144"	0.0699
"11145"	0.1589
"11146"	0.1836
"11147"	0.0879
"11148"	0.0831
"11149"	0.0841
"11150"	0.0639
"11151"	0.1706
"11152"	0.1832
"11153"	0.1081
"11154"	0.1119
"11155"	0.0867
"11156"	0.0988
"11157"	0.1316
"11158"	0.1214
"11159"	0.2239
"11160"	0.1282
"11161"	0.1397
"11162"	0.0783
"11163"	0.1709
"11164"	0.1415
"11165"	0.1422
"11166"	0.1261
"11167"	0.1543
"11168"	0.1044
"11169"	0.0986
"11170"	0.1186
"11171"	0.2394
"11172"	0.1695
"11173"	0.2058
"11174"	0.2784
"11175"	0.3029
"11176"	0.2637
"11177"	0.1344
"11178"	0.1288
"11179"	0.1536
"11180"	0.2481
"11181"	0.1642
"11182"	0.1734
"11183"	0.1647
"11184"	0.1628
"11185"	0.1569
"11186"	0.1275
"11187"	0.1002
"11188"	0.128
"11189"	0.0872
"11190"	0.0831
"11191"	0.0818
"11192"	0.0818
"11193"	0.1611
"11194"	0.1903
"11195"	0.0785
"11196"	0.0825
"11197"	0.1146
"11198"	0.0827
"11199"	0.1003
"11200"	0.1583
"11201"	0.0896
"11202"	0.1616
"11203"	0.1289
"11204"	0.1123
"11205"	0.1595
"11206"	0.2047
"11207"	0.1666
"11208"	0.1273
"11209"	0.1416
"11210"	0.1266
"11211"	0.249
"11212"	0.1372
"11213"	0.1374
"11214"	0.125
"11215"	0.168
"11216"	0.1316
"11217"	0.1418
"11218"	0.1247
"11219"	0.1781
"11220"	0.1162
"11221"	0.193
"11222"	0.2624
"11223"	0.2859
"11224"	0.2866
"11225"	0.3069
"11226"	0.1415
"11227"	0.2705
"11228"	0.1705
"11229"	0.1903
"11230"	0.1707
"11231"	0.1835
"11232"	0.20859999
"11233"	0.16
"11234"	0.1171
"11235"	0.1134
"11236"	0.0949
"11237"	0.076
"11238"	0.088
"11239"	0.0859
"11240"	0.0868
"11241"	0.1531
"11242"	0.1611
"11243"	0.0779
"11244"	0.0806
"11245"	0.0835
"11246"	0.0705
"11247"	0.0731
"11248"	0.2005
"11249"	0.0887
"11250"	0.0904
"11251"	0.1484
"11252"	0.1475
"11253"	0.2067
"11254"	0.1447
"11255"	0.1477
"11256"	0.15
"11257"	0.1266
"11258"	0.1409
"11259"	0.1642
"11260"	0.1298
"11261"	0.1415
"11262"	0.2422
"11263"	0.1032
"11264"	0.1908
"11265"	0.1119
"11266"	0.1199
"11267"	0.2013
"11268"	0.1261
"11269"	0.2272
"11270"	0.2518
"11271"	0.2725
"11272"	0.279
"11273"	0.1569
"11274"	0.1649
"11275"	0.1968
"11276"	0.1785
"11277"	0.1871
"11278"	0.1872
"11279"	0.1199
"11280"	0.1211
"11281"	0.1207
"11282"	0.1225
"11283"	0.1042
"11284"	0.1118
"11285"	0.0882
"11286"	0.107
"11287"	0.1309
"11288"	0.0945
"11289"	0.1726
"11290"	0.1853
"11291"	0.084
"11292"	0.0764
"11293"	0.0707
"11294"	0.1031
"11295"	0.1097
"11296"	0.1235
"11297"	0.0979
"11298"	0.1288
"11299"	0.1627
"11300"	0.101
"11301"	0.0945
"11302"	0.1265
"11303"	0.1192
"11304"	0.1287
"11305"	0.1907
"11306"	0.146
"11307"	0.1623
"11308"	0.141
"11309"	0.1085
"11310"	0.1103
"11311"	0.1135
"11312"	0.1529
"11313"	0.1119
"11314"	0.1287
"11315"	0.1554
"11316"	0.135
"11317"	0.2229
"11318"	0.2981
"11319"	0.2811
"11320"	0.2495
"11321"	0.24929999
"11322"	0.1342
"11323"	0.1326
"11324"	0.1375
"11325"	0.1377
"11326"	0.1279
"11327"	0.1539
"11328"	0.1359
"11329"	0.1239
"11330"	0.1043
"11331"	0.0809
"11332"	0.1048
"11333"	0.0944
"11334"	0.0988
"11335"	0.1172
"11336"	0.078
"11337"	0.1479
"11338"	0.20020001
"11339"	0.0827
"11340"	0.0827
"11341"	0.0802
"11342"	0.0711
"11343"	0.1123
"11344"	0.1946
"11345"	0.0909
"11346"	0.1249
"11347"	0.1546
"11348"	0.1319
"11349"	0.1209
"11350"	0.1416
"11351"	0.1146
"11352"	0.1266
"11353"	0.1345
"11354"	0.1338
"11355"	0.1348
"11356"	0.2178
"11357"	0.1248
"11358"	0.1132
"11359"	0.1386
"11360"	0.1631
"11361"	0.1781
"11362"	0.1138
"11363"	0.119
"11364"	0.105
"11365"	0.2013
"11366"	0.25
"11367"	0.1434
"11368"	0.2658
"11369"	0.20070001
"11370"	0.1025
"11371"	0.1129
"11372"	0.1407
"11373"	0.1224
"11374"	0.1313
"11375"	0.1181
"11376"	0.1322
"11377"	0.1221
"11378"	0.1023
"11379"	0.0761
"11380"	0.0802
"11381"	0.0858
"11382"	0.0884
"11383"	0.076
"11384"	0.0698
"11385"	0.078
"11386"	0.1846
"11387"	0.2342
"11388"	0.1173
"11389"	0.0779
"11390"	0.0773
"11391"	0.0664
"11392"	0.147
"11393"	0.0894
"11394"	0.1283
"11395"	0.1464
"11396"	0.1396
"11397"	0.1051
"11398"	0.1001
"11399"	0.1763
"11400"	0.1667
"11401"	0.1031
"11402"	0.1331
"11403"	0.1343
"11404"	0.2356
"11405"	0.1672
"11406"	0.1146
"11407"	0.1154
"11408"	0.1586
"11409"	0.1405
"11410"	0.1582
"11411"	0.2092
"11412"	0.2103
"11413"	0.2177
"11414"	0.2359
"11415"	0.2702
"11416"	0.2668
"11417"	0.2596
"11418"	0.1659
"11419"	0.1162
"11420"	0.1429
"11421"	0.1254
"11422"	0.1653
"11423"	0.1553
"11424"	0.1871
"11425"	0.1691
"11426"	0.1416
"11427"	0.1202
"11428"	0.1058
"11429"	0.0914
"11430"	0.0917
"11431"	0.0841
"11432"	0.0726
"11433"	0.1149
"11434"	0.1547
"11435"	0.1818
"11436"	0.0848
"11437"	0.0807
"11438"	0.0758
"11439"	0.0733
"11440"	0.073
"11441"	0.1827
"11442"	0.174
"11443"	0.1079
"11444"	0.1631
"11445"	0.1248
"11446"	0.1615
"11447"	0.2098
"11448"	0.1214
"11449"	0.1032
"11450"	0.1164
"11451"	0.1348
"11452"	0.142
"11453"	0.1073
"11454"	0.1245
"11455"	0.1054
"11456"	0.1228
"11457"	0.1271
"11458"	0.1189
"11459"	0.1075
"11460"	0.1727
"11461"	0.1554
"11462"	0.2038
"11463"	0.2543
"11464"	0.2708
"11465"	0.2885
"11466"	0.2189
"11467"	0.1422
"11468"	0.1405
"11469"	0.1321
"11470"	0.1242
"11471"	0.1509
"11472"	0.159
"11473"	0.1304
"11474"	0.1279
"11475"	0.1203
"11476"	0.112
"11477"	0.1317
"11478"	0.125
"11479"	0.0808
"11480"	0.0801
"11481"	0.0909
"11482"	0.1518
"11483"	0.1929
"11484"	0.0808
"11485"	0.0825
"11486"	0.0872
"11487"	0.0661
"11488"	0.1081
"11489"	0.144
"11490"	0.1499
"11491"	0.1357
"11492"	0.1359
"11493"	0.146
"11494"	0.1109
"11495"	0.1722
"11496"	0.1712
"11497"	0.1085
"11498"	0.1221
"11499"	0.1153
"11500"	0.2639
"11501"	0.1753
"11502"	0.1205
"11503"	0.1079
"11504"	0.1284
"11505"	0.2141
"11506"	0.1167
"11507"	0.1124
"11508"	0.1469
"11509"	0.1317
"11510"	0.19570001
"11511"	0.2773
"11512"	0.24240001
"11513"	0.2992
"11514"	0.165
"11515"	0.1395
"11516"	0.1553
"11517"	0.1475
"11518"	0.1453
"11519"	0.1681
"11520"	0.1593
"11521"	0.1624
"11522"	0.1448
"11523"	0.1051
"11524"	0.1006
"11525"	0.0886
"11526"	0.0999
"11527"	0.099
"11528"	0.0772
"11529"	0.086
"11530"	0.1557
"11531"	0.22640001
"11532"	0.1008
"11533"	0.0958
"11534"	0.0811
"11535"	0.1192
"11536"	0.1074
"11537"	0.1077
"11538"	0.1432
"11539"	0.1814
"11540"	0.1607
"11541"	0.1279
"11542"	0.1148
"11543"	0.1584
"11544"	0.1576
"11545"	0.1421
"11546"	0.1275
"11547"	0.0984
"11548"	0.1125
"11549"	0.1325
"11550"	0.1049
"11551"	0.1105
"11552"	0.1225
"11553"	0.1797
"11554"	0.1388
"11555"	0.1032
"11556"	0.1287
"11557"	0.1609
"11558"	0.21390001
"11559"	0.273
"11560"	0.28430001
"11561"	0.3001
"11562"	0.1279
"11563"	0.1057
"11564"	0.1596
"11565"	0.2147
"11566"	0.1592
"11567"	0.1438
"11568"	0.1689
"11569"	0.1618
"11570"	0.1242
"11571"	0.1074
"11572"	0.1021
"11573"	0.0983
"11574"	0.0884
"11575"	0.0917
"11576"	0.0801
"11577"	0.0819
"11578"	0.1486
"11579"	0.22
"11580"	0.0912
"11581"	0.0864
"11582"	0.0867
"11583"	0.0716
"11584"	0.0972
"11585"	0.1585
"11586"	0.1047
"11587"	0.1785
"11588"	0.1291
"11589"	0.1988
"11590"	0.1283
"11591"	0.143
"11592"	0.1192
"11593"	0.1295
"11594"	0.1123
"11595"	0.1086
"11596"	0.1752
"11597"	0.1003
"11598"	0.2333
"11599"	0.1076
"11600"	0.0985
"11601"	0.0814
"11602"	0.0913
"11603"	0.1319
"11604"	0.1346
"11605"	0.164
"11606"	0.20240001
"11607"	0.2609
"11608"	0.2759
"11609"	0.2995
"11610"	0.179
"11611"	0.1207
"11612"	0.1632
"11613"	0.1679
"11614"	0.1642
"11615"	0.1702
"11616"	0.1301
"11617"	0.1279
"11618"	0.1222
"11619"	0.1081
"11620"	0.103
"11621"	0.1117
"11622"	0.1108
"11623"	0.0913
"11624"	0.1023
"11625"	0.0983
"11626"	0.1672
"11627"	0.19
"11628"	0.1002
"11629"	0.0848
"11630"	0.0858
"11631"	0.108
"11632"	0.1106
"11633"	0.0931
"11634"	0.1842
"11635"	0.1139
"11636"	0.0976
"11637"	0.1706
"11638"	0.1555
"11639"	0.1044
"11640"	0.138
"11641"	0.1527
"11642"	0.209
"11643"	0.1251
"11644"	0.2185
"11645"	0.1576
"11646"	0.1667
"11647"	0.1401
"11648"	0.1303
"11649"	0.1619
"11650"	0.1222
"11651"	0.1259
"11652"	0.1865
"11653"	0.1265
"11654"	0.1995
"11655"	0.245
"11656"	0.184
"11657"	0.1658
"11658"	0.1295
"11659"	0.1139
"11660"	0.1428
"11661"	0.2189
"11662"	0.1968
"11663"	0.2137
"11664"	0.211
"11665"	0.2036
"11666"	0.1808
"11667"	0.2056
"11668"	0.134
"11669"	0.1018
"11670"	0.0902
"11671"	0.0829
"11672"	0.0806
"11673"	0.0835
"11674"	0.1711
"11675"	0.1495
"11676"	0.0857
"11677"	0.1453
"11678"	0.1119
"11679"	0.072
"11680"	0.0956
"11681"	0.1567
"11682"	0.106
"11683"	0.1749
"11684"	0.0924
"11685"	0.1186
"11686"	0.1392
"11687"	0.1292
"11688"	0.1153
"11689"	0.121
"11690"	0.1514
"11691"	0.2035
"11692"	0.1793
"11693"	0.1878
"11694"	0.138
"11695"	0.126
"11696"	0.3499
"11697"	0.4022
"11698"	0.41089999
"11699"	0.2379
"11700"	0.1563
"11701"	0.1065
"11702"	0.1907
"11703"	0.2637
"11704"	0.1462
"11705"	0.1944
"11706"	0.1509
"11707"	0.1675
"11708"	0.2225
"11709"	0.2017
"11710"	0.1892
"11711"	0.1872
"11712"	0.2173
"11713"	0.1965
"11714"	0.1923
"11715"	0.1566
"11716"	0.1124
"11717"	0.0757
"11718"	0.0858
"11719"	0.0688
"11720"	0.0855
"11721"	0.075
"11722"	0.1584
"11723"	0.1389
"11724"	0.0649
"11725"	0.0805
"11726"	0.0812
"11727"	0.0794
"11728"	0.0774
"11729"	0.1725
"11730"	0.1094
"11731"	0.149
"11732"	0.1361
"11733"	0.1492
"11734"	0.148
"11735"	0.1767
"11736"	0.1146
"11737"	0.1389
"11738"	0.1868
"11739"	0.1481
"11740"	0.1308
"11741"	0.2235
"11742"	0.1316
"11743"	0.1019
"11744"	0.148
"11745"	0.1654
"11746"	0.1685
"11747"	0.1877
"11748"	0.1389
"11749"	0.1457
"11750"	0.2515
"11751"	0.273
"11752"	0.1463
"11753"	0.2089
"11754"	0.1833
"11755"	0.1604
"11756"	0.1536
"11757"	0.2412
"11758"	0.2372
"11759"	0.2023
"11760"	0.2415
"11761"	0.1913
"11762"	0.1761
"11763"	0.1237
"11764"	0.1033
"11765"	0.0862
"11766"	0.0765
"11767"	0.0809
"11768"	0.0911
"11769"	0.0895
"11770"	0.1578
"11771"	0.1237
"11772"	0.0762
"11773"	0.0863
"11774"	0.0928
"11775"	0.0884
"11776"	0.1628
"11777"	0.1155
"11778"	0.1279
"11779"	0.1392
"11780"	0.1369
"11781"	0.2587
"11782"	0.1926
"11783"	0.1363
"11784"	0.1619
"11785"	0.1385
"11786"	0.2117
"11787"	0.2147
"11788"	0.2153
"11789"	0.2105
"11790"	0.1487
"11791"	0.1233
"11792"	0.1232
"11793"	0.1954
"11794"	0.1519
"11795"	0.1738
"11796"	0.2752
"11797"	0.3047
"11798"	0.2242
"11799"	0.1623
"11800"	0.1937
"11801"	0.2574
"11802"	0.1405
"11803"	0.159
"11804"	0.1496
"11805"	0.2425
"11806"	0.2071
"11807"	0.2475
"11808"	0.1948
"11809"	0.1752
"11810"	0.1653
"11811"	0.1426
"11812"	0.1113
"11813"	0.1178
"11814"	0.1138
"11815"	0.0942
"11816"	0.0842
"11817"	0.0956
"11818"	0.1616
"11819"	0.2192
"11820"	0.0817
"11821"	0.0744
"11822"	0.0829
"11823"	0.0943
"11824"	0.1038
"11825"	0.1476
"11826"	0.1239
"11827"	0.1385
"11828"	0.1492
"11829"	0.1376
"11830"	0.1359
"11831"	0.1713
"11832"	0.1249
"11833"	0.1369
"11834"	0.1417
"11835"	0.1284
"11836"	0.1883
"11837"	0.2131
"11838"	0.145
"11839"	0.1714
"11840"	0.1428
"11841"	0.2162
"11842"	0.1513
"11843"	0.129
"11844"	0.1879
"11845"	0.1407
"11846"	0.3031
"11847"	0.32550001
"11848"	0.3196
"11849"	0.2751
"11850"	0.1951
"11851"	0.1958
"11852"	0.1971
"11853"	0.1786
"11854"	0.2367
"11855"	0.2208
"11856"	0.2129
"11857"	0.2061
"11858"	0.1652
"11859"	0.109
"11860"	0.0806
"11861"	0.0864
"11862"	0.0849
"11863"	0.0837
"11864"	0.084
"11865"	0.0993
"11866"	0.1784
"11867"	0.1674
"11868"	0.0826
"11869"	0.0833
"11870"	0.0861
"11871"	0.0847
"11872"	0.1565
"11873"	0.1064
"11874"	0.0798
"11875"	0.165
"11876"	0.1544
"11877"	0.2129
"11878"	0.1425
"11879"	0.2152
"11880"	0.1684
"11881"	0.1376
"11882"	0.1432
"11883"	0.1264
"11884"	0.1402
"11885"	0.1313
"11886"	0.1452
"11887"	0.1614
"11888"	0.1518
"11889"	0.1295
"11890"	0.1197
"11891"	0.1494
"11892"	0.224
"11893"	0.1432
"11894"	0.2443
"11895"	0.2925
"11896"	0.3145
"11897"	0.1463
"11898"	0.1742
"11899"	0.1688
"11900"	0.2017
"11901"	0.2663
"11902"	0.2493
"11903"	0.2109
"11904"	0.2109
"11905"	0.1869
"11906"	0.1415
"11907"	0.1219
"11908"	0.0902
"11909"	0.093
"11910"	0.0869
"11911"	0.0818
"11912"	0.084
"11913"	0.0894
"11914"	0.1635
"11915"	0.2109
"11916"	0.0747
"11917"	0.0869
"11918"	0.0932
"11919"	0.1262
"11920"	0.0986
"11921"	0.1163
"11922"	0.1034
"11923"	0.1401
"11924"	0.1408
"11925"	0.1688
"11926"	0.1329
"11927"	0.1449
"11928"	0.1515
"11929"	0.1222
"11930"	0.1182
"11931"	0.143
"11932"	0.1245
"11933"	0.1048
"11934"	0.2049
"11935"	0.132
"11936"	0.178
"11937"	0.1757
"11938"	0.1114
"11939"	0.1243
"11940"	0.1442
"11941"	0.1627
"11942"	0.2254
"11943"	0.2982
"11944"	0.27310001
"11945"	0.3017
"11946"	0.2874
"11947"	0.1938
"11948"	0.2073
"11949"	0.1511
"11950"	0.1678
"11951"	0.1999
"11952"	0.1764
"11953"	0.1619
"11954"	0.1467
"11955"	0.1445
"11956"	0.1562
"11957"	0.1287
"11958"	0.0776
"11959"	0.0794
"11960"	0.0792
"11961"	0.0797
"11962"	0.1673
"11963"	0.1595
"11964"	0.076
"11965"	0.0904
"11966"	0.0799
"11967"	0.0782
"11968"	0.1393
"11969"	0.0888
"11970"	0.1543
"11971"	0.1929
"11972"	0.1654
"11973"	0.1297
"11974"	0.1444
"11975"	0.1987
"11976"	0.1832
"11977"	0.1668
"11978"	0.2376
"11979"	0.181
"11980"	0.1457
"11981"	0.2192
"11982"	0.26
"11983"	0.28389999
"11984"	0.3338
"11985"	0.1891
"11986"	0.1188
"11987"	0.1383
"11988"	0.1502
"11989"	0.1783
"11990"	0.3947
"11991"	0.3403
"11992"	0.365
"11993"	0.3687
"11994"	0.2128
"11995"	0.2184
"11996"	0.2331
"11997"	0.1729
"11998"	0.184
"11999"	0.1889
"12000"	0.1621
"12001"	0.1522
"12002"	0.2247
"12003"	0.1945
"12004"	0.1576
"12005"	0.1237
"12006"	0.0852
"12007"	0.0734
"12008"	0.0839
"12009"	0.0747
"12010"	0.1537
"12011"	0.18120001
"12012"	0.0743
"12013"	0.0677
"12014"	0.0778
"12015"	0.0753
"12016"	0.1346
"12017"	0.1178
"12018"	0.1402
"12019"	0.1451
"12020"	0.157
"12021"	0.1378
"12022"	0.0935
"12023"	0.1145
"12024"	0.145
"12025"	0.24199999
"12026"	0.2622
"12027"	0.2672
"12028"	0.1306
"12029"	0.1566
"12030"	0.1816
"12031"	0.3621
"12032"	0.2204
"12033"	0.1908
"12034"	0.1496
"12035"	0.1552
"12036"	0.1897
"12037"	0.1293
"12038"	0.2498
"12039"	0.2823
"12040"	0.174
"12041"	0.1578
"12042"	0.1227
"12043"	0.1761
"12044"	0.1753
"12045"	0.2553
"12046"	0.1648
"12047"	0.2093
"12048"	0.1854
"12049"	0.1767
"12050"	0.1155
"12051"	0.0958
"12052"	0.0974
"12053"	0.0896
"12054"	0.0779
"12055"	0.0702
"12056"	0.079
"12057"	0.0749
"12058"	0.1418
"12059"	0.1283
"12060"	0.0797
"12061"	0.0762
"12062"	0.0723
"12063"	0.0653
"12064"	0.1348
"12065"	0.1027
"12066"	0.1733
"12067"	0.1387
"12068"	0.1457
"12069"	0.2084
"12070"	0.1215
